10
i,0,0,0
i,1,50,0
i,2,75,0
i,3,100,0
i,4,150,0
i,5,175,0
i,6,0,25
i,7,50,25
i,8,75,25
i,9,125,25
i,10,150,25
i,11,25,50
i,12,75,50
i,13,150,50
i,14,25,75
i,15,50,75
i,16,100,75
i,17,125,75
i,18,150,75
i,19,175,75
i,20,25,100
i,21,50,100
i,22,100,100
i,23,150,100
i,24,175,100
i,25,25,125
i,26,100,125
i,27,175,125
i,28,0,150
i,29,25,150
i,30,125,150
i,31,150,150
i,32,25,175
i,33,50,175
i,34,75,175
i,35,150,175
r,0,0,1,1.306204896708702
r,1,1,0,1.306204896708702
r,2,1,2,1.2288962829915366
r,3,2,1,1.2288962829915366
r,4,2,3,1.8484542562571535
r,5,3,2,1.8484542562571535
r,6,3,4,1.1681791333323757
r,7,4,3,1.1681791333323757
r,8,4,5,1.3760405627820984
r,9,5,4,1.3760405627820984
r,10,0,6,1.308787527133737
r,11,6,0,1.308787527133737
r,12,1,7,1.6879856878873736
r,13,7,1,1.6879856878873736
r,14,6,7,1.6141347980838714
r,15,7,6,1.6141347980838714
r,16,2,8,1.2042418937622257
r,17,8,2,1.2042418937622257
r,18,7,8,1.3025732555568044
r,19,8,7,1.3025732555568044
r,20,3,9,1.9351870606630701
r,21,9,3,1.9351870606630701
r,22,8,9,1.1015399052321526
r,23,9,8,1.1015399052321526
r,24,4,10,1.6455293896119259
r,25,10,4,1.6455293896119259
r,26,9,10,1.1152525388248509
r,27,10,9,1.1152525388248509
r,28,6,11,1.769143999213967
r,29,11,6,1.769143999213967
r,30,8,12,1.3241254409641559
r,31,12,8,1.3241254409641559
r,32,11,12,1.2432732604346461
r,33,12,11,1.2432732604346461
r,34,10,13,1.8242112908141626
r,35,13,10,1.8242112908141626
r,36,12,13,1.7426426080318052
r,37,13,12,1.7426426080318052
r,38,11,14,1.7779207665402132
r,39,14,11,1.7779207665402132
r,40,11,15,1.3218313110501247
r,41,15,11,1.3218313110501247
r,42,14,15,1.1309501487508462
r,43,15,14,1.1309501487508462
r,44,12,16,1.8964088388151619
r,45,16,12,1.8964088388151619
r,46,15,16,1.064526997420862
r,47,16,15,1.064526997420862
r,48,13,17,1.1129213753689924
r,49,17,13,1.1129213753689924
r,50,16,17,1.4852943521622048
r,51,17,16,1.4852943521622048
r,52,13,18,1.6348840868253962
r,53,18,13,1.6348840868253962
r,54,17,18,1.2462583375663425
r,55,18,17,1.2462583375663425
r,56,13,19,1.3582179382800736
r,57,19,13,1.3582179382800736
r,58,18,19,1.4333673002818936
r,59,19,18,1.4333673002818936
r,60,14,20,1.9879908117723997
r,61,20,14,1.9879908117723997
r,62,15,21,1.5145384601363283
r,63,21,15,1.5145384601363283
r,64,20,21,1.7756427231141492
r,65,21,20,1.7756427231141492
r,66,16,22,1.4354306590229324
r,67,22,16,1.4354306590229324
r,68,21,22,1.816277991832019
r,69,22,21,1.816277991832019
r,70,18,23,1.4951967213192119
r,71,23,18,1.4951967213192119
r,72,22,23,1.166547341703573
r,73,23,22,1.166547341703573
r,74,19,24,1.472666440948776
r,75,24,19,1.472666440948776
r,76,23,24,1.4767725995552878
r,77,24,23,1.4767725995552878
r,78,20,25,1.5965000409136731
r,79,25,20,1.5965000409136731
r,80,22,26,1.7151623805038856
r,81,26,22,1.7151623805038856
r,82,25,26,1.2600341050958244
r,83,26,25,1.2600341050958244
r,84,24,27,1.4235113509779715
r,85,27,24,1.4235113509779715
r,86,26,27,1.7010997187546923
r,87,27,26,1.7010997187546923
r,88,25,28,1.807578529637098
r,89,28,25,1.807578529637098
r,90,25,29,1.3098957497887138
r,91,29,25,1.3098957497887138
r,92,28,29,1.49923329474312
r,93,29,28,1.49923329474312
r,94,26,30,1.4772746018335763
r,95,30,26,1.4772746018335763
r,96,29,30,1.1139734700947108
r,97,30,29,1.1139734700947108
r,98,27,31,1.10946672210327
r,99,31,27,1.10946672210327
r,100,30,31,1.962076000026576
r,101,31,30,1.962076000026576
r,102,29,32,1.2755700904590979
r,103,32,29,1.2755700904590979
r,104,29,33,1.2318319108001778
r,105,33,29,1.2318319108001778
r,106,32,33,1.3011771274104722
r,107,33,32,1.3011771274104722
r,108,29,34,1.9460740451857939
r,109,34,29,1.9460740451857939
r,110,33,34,1.234036076309437
r,111,34,33,1.234036076309437
r,112,31,35,1.995145753785202
r,113,35,31,1.995145753785202
r,114,34,35,1.3525965546070842
r,115,35,34,1.3525965546070842
c,0,26,5,9,*
c,1,3,14,4,*
c,2,23,0,7,*
c,3,9,21,8,*
c,4,23,3,2,*
c,5,29,35,0,*
c,6,23,29,2,*
c,7,31,16,4,*
c,8,28,35,3,*
c,9,9,2,3,*
c,10,6,15,0,*
c,11,19,10,4,*
c,12,8,10,9,*
c,13,10,32,5,*
c,14,31,11,1,*
c,15,20,6,7,*
c,16,6,27,9,*
c,17,14,33,9,*
c,18,26,15,6,*
c,19,0,11,5,*
c,20,32,18,2,*
c,21,23,14,8,*
c,22,23,17,3,*
c,23,26,6,5,*
c,24,26,20,1,*
c,25,13,9,6,*
c,26,20,17,5,*
c,27,9,10,9,*
c,28,26,12,0,*
c,29,1,13,0,*
c,30,29,21,4,*
c,31,35,20,0,*
c,32,30,4,4,*
c,33,8,20,0,*
c,34,20,15,8,*
c,35,9,19,8,*
c,36,1,11,7,*
c,37,14,15,2,*
c,38,26,21,6,*
c,39,12,25,7,*
c,40,14,27,2,*
c,41,10,34,1,*
c,42,33,1,2,*
c,43,10,23,0,*
c,44,26,15,4,*
c,45,25,29,6,*
c,46,2,3,0,*
c,47,13,23,0,*
c,48,29,26,3,*
c,49,15,23,8,*
c,50,35,4,7,*
c,51,1,25,2,*
c,52,25,31,5,*
c,53,14,11,7,*
c,54,8,1,5,*
c,55,7,10,5,*
c,56,34,20,5,*
c,57,21,35,4,*
c,58,9,6,7,*
c,59,10,8,3,*
c,60,1,5,3,*
c,61,2,0,3,*
c,62,7,26,7,*
c,63,34,2,7,*
c,64,17,21,0,*
c,65,8,16,1,*
c,66,5,7,9,*
c,67,3,25,2,*
c,68,7,10,6,*
c,69,35,2,4,*
c,70,32,16,2,*
c,71,20,5,9,*
c,72,17,23,9,*
c,73,35,8,8,*
c,74,0,6,2,*
c,75,35,33,2,*
c,76,29,24,9,*
c,77,28,3,8,*
c,78,11,25,8,*
c,79,30,15,9,*
c,80,30,19,9,*
c,81,26,34,8,*
c,82,24,26,1,*
c,83,15,24,3,*
c,84,8,22,9,*
c,85,25,18,0,*
c,86,20,10,0,*
c,87,24,23,2,*
c,88,34,31,2,*
c,89,27,12,2,*
c,90,20,26,4,*
c,91,20,3,7,*
c,92,6,9,6,*
c,93,16,0,8,*
c,94,10,7,2,*
c,95,35,0,6,*
c,96,0,18,4,*
c,97,28,34,9,*
c,98,22,1,6,*
c,99,33,19,4,*
c,100,0,23,5,*
c,101,0,15,3,*
c,102,33,15,1,*
c,103,17,2,0,*
c,104,2,3,3,*
c,105,19,22,2,*
c,106,22,17,6,*
c,107,31,0,4,*
c,108,13,35,3,*
c,109,27,19,1,*
c,110,0,25,5,*
c,111,17,3,9,*
c,112,35,28,4,*
c,113,1,17,1,*
c,114,31,13,8,*
c,115,0,4,5,*
c,116,28,2,2,*
c,117,28,5,6,*
c,118,23,19,8,*
c,119,18,0,1,*
c,120,22,19,7,*
c,121,17,15,6,*
c,122,33,7,5,*
c,123,23,29,9,*
c,124,13,1,6,*
c,125,2,3,0,*
c,126,10,32,1,*
c,127,18,1,6,*
c,128,6,5,6,*
c,129,30,10,1,*
c,130,20,14,5,*
c,131,7,13,0,*
c,132,31,19,5,*
c,133,26,34,9,*
c,134,24,17,1,*
c,135,33,1,4,*
c,136,9,21,3,*
c,137,35,30,7,*
c,138,34,14,6,*
c,139,0,22,8,*
c,140,7,27,2,*
c,141,18,24,0,*
c,142,10,15,0,*
c,143,5,0,8,*
c,144,25,7,3,*
c,145,34,3,3,*
c,146,12,16,5,*
c,147,2,30,9,*
c,148,22,15,0,*
c,149,29,28,0,*
c,150,31,14,3,*
c,151,29,27,4,*
c,152,26,15,9,*
c,153,3,23,5,*
c,154,18,32,0,*
c,155,29,27,0,*
c,156,17,6,7,*
c,157,18,14,2,*
c,158,0,29,8,*
c,159,23,3,3,*
c,160,13,29,6,*
c,161,2,11,4,*
c,162,18,22,1,*
c,163,31,11,4,*
c,164,30,19,5,*
c,165,29,24,0,*
c,166,23,4,7,*
c,167,19,6,3,*
c,168,29,4,9,*
c,169,29,25,2,*
c,170,8,15,2,*
c,171,6,31,6,*
c,172,34,4,7,*
c,173,25,21,7,*
c,174,30,9,5,*
c,175,6,27,0,*
c,176,16,8,2,*
c,177,0,13,9,*
c,178,13,29,0,*
c,179,0,10,7,*
c,180,24,0,6,*
c,181,17,2,3,*
c,182,19,8,6,*
c,183,17,29,3,*
c,184,29,16,3,*
c,185,5,6,1,*
c,186,22,11,2,*
c,187,1,15,9,*
c,188,28,14,7,*
c,189,19,11,1,*
c,190,4,20,7,*
c,191,0,23,8,*
c,192,35,10,1,*
c,193,1,5,1,*
c,194,29,19,0,*
c,195,13,17,7,*
c,196,11,24,3,*
c,197,9,18,5,*
c,198,35,32,5,*
c,199,15,7,4,*
c,200,31,34,5,*
c,201,6,31,1,*
c,202,2,30,4,*
c,203,12,20,5,*
c,204,28,21,1,*
c,205,24,6,2,*
c,206,21,19,1,*
c,207,17,18,8,*
c,208,28,7,0,*
c,209,11,10,6,*
c,210,26,16,8,*
c,211,29,25,2,*
c,212,35,12,0,*
c,213,24,31,4,*
c,214,34,29,1,*
c,215,25,20,7,*
c,216,25,31,0,*
c,217,0,12,7,*
c,218,30,8,5,*
c,219,3,28,1,*
c,220,0,20,9,*
c,221,31,16,0,*
c,222,9,21,4,*
c,223,23,21,6,*
c,224,26,22,8,*
c,225,13,23,4,*
c,226,11,17,0,*
c,227,19,17,7,*
c,228,30,19,0,*
c,229,6,28,9,*
c,230,17,23,7,*
c,231,28,19,6,*
c,232,16,5,9,*
c,233,1,9,4,*
c,234,28,26,7,*
c,235,21,19,2,*
c,236,30,27,5,*
c,237,32,21,1,*
c,238,6,10,7,*
c,239,5,25,3,*
c,240,33,28,3,*
c,241,9,15,2,*
c,242,35,32,3,*
c,243,27,19,1,*
c,244,7,26,3,*
c,245,31,21,8,*
c,246,7,13,3,*
c,247,19,17,1,*
c,248,6,23,2,*
c,249,28,16,5,*
c,250,31,32,0,*
c,251,35,21,4,*
c,252,24,32,3,*
c,253,18,19,2,*
c,254,5,32,4,*
c,255,2,0,2,*
c,256,19,33,5,*
c,257,10,22,6,*
c,258,28,23,7,*
c,259,28,30,9,*
c,260,26,35,9,*
c,261,28,23,7,*
c,262,18,32,8,*
c,263,16,6,5,*
c,264,32,10,5,*
c,265,1,9,2,*
c,266,8,16,7,*
c,267,20,12,7,*
c,268,3,18,1,*
c,269,0,2,6,*
c,270,3,4,8,*
c,271,28,16,5,*
c,272,16,30,4,*
c,273,35,8,3,*
c,274,22,7,3,*
c,275,35,16,7,*
c,276,22,30,2,*
c,277,2,19,6,*
c,278,25,32,1,*
c,279,23,8,0,*
c,280,0,24,5,*
c,281,2,35,7,*
c,282,5,12,4,*
c,283,7,33,6,*
c,284,5,19,0,*
c,285,13,23,4,*
c,286,26,12,0,*
c,287,19,6,7,*
c,288,26,31,3,*
c,289,19,8,9,*
c,290,3,23,6,*
c,291,1,20,1,*
c,292,11,0,1,*
c,293,28,5,6,*
c,294,10,27,8,*
c,295,18,16,4,*
c,296,26,24,6,*
c,297,21,18,3,*
c,298,26,16,1,*
c,299,4,14,0,*
c,300,19,32,9,*
c,301,35,30,4,*
c,302,31,20,0,*
c,303,21,25,9,*
c,304,28,31,1,*
c,305,33,0,5,*
c,306,25,14,5,*
c,307,5,31,6,*
c,308,20,21,4,*
c,309,24,2,8,*
c,310,21,8,3,*
c,311,1,33,6,*
c,312,33,28,8,*
c,313,31,2,3,*
c,314,9,5,5,*
c,315,31,35,2,*
c,316,15,17,7,*
c,317,10,25,5,*
c,318,2,12,1,*
c,319,3,10,2,*
c,320,22,34,3,*
c,321,2,34,2,*
c,322,27,7,7,*
c,323,28,23,3,*
c,324,12,25,5,*
c,325,34,14,3,*
c,326,21,30,8,*
c,327,28,18,3,*
c,328,32,14,5,*
c,329,7,29,1,*
c,330,30,28,6,*
c,331,10,27,6,*
c,332,12,31,1,*
c,333,4,20,8,*
c,334,24,11,9,*
c,335,25,33,1,*
c,336,9,29,7,*
c,337,10,17,3,*
c,338,7,20,9,*
c,339,19,33,5,*
c,340,8,7,5,*
c,341,23,13,5,*
c,342,30,14,5,*
c,343,33,22,4,*
c,344,20,22,9,*
c,345,29,25,0,*
c,346,22,33,9,*
c,347,22,3,7,*
c,348,31,19,9,*
c,349,8,13,3,*
c,350,4,12,2,*
c,351,34,5,7,*
c,352,19,13,7,*
c,353,5,30,5,*
c,354,26,12,9,*
c,355,32,15,2,*
c,356,11,20,8,*
c,357,35,26,1,*
